Measurement Head,Array Position,Array Code,Array Name,Coil Position,Coil Code,Coil Name,Number of Turns,Coil Inner Width [m],Coil Inner Length [m],Winding Thickness [m],Magnetic Surface [m],Radius (calibrated) [m],Alpha [rad],Beta [rad],Tilt Angle [rad],Radius (design) [m],Magnetic Surface (Single Coil calibration) [m],Z position in Measurement Head
CRMMMMH_AT-00000001,1,CRMMMAR_BH-00000002,,1,CRMMMPB_BA-00000004,,40,0.0038,0.1432,0.0004375,0.0268163467637252,,3.141592653589793,0,,0.00565,,-376.25
CRMMMMH_AT-00000001,1,CRMMMAR_BH-00000002,,2,CRMMMPB_BA-00000005,,40,0.0038,0.1432,0.0004375,0.0268228417605734,,0,0,,0,,-376.25
CRMMMMH_AT-00000001,1,CRMMMAR_BH-00000002,,3,CRMMMPB_BA-00000006,,40,0.0038,0.1432,0.0004375,0.0268193955381374,,0,0,,0.00565,,-376.25
CRMMMMH_AT-00000001,2,CRMMMAR_BH-00000003,,1,CRMMMPB_BA-00000007,,40,0.0038,0.1432,0.0004375,0.0268157010765534,,3.141592653589793,0,,0.00565,,-225.75
CRMMMMH_AT-00000001,2,CRMMMAR_BH-00000003,,2,CRMMMPB_BA-00000008,,40,0.0038,0.1432,0.0004375,0.0268132989084539,,0,0,,0,,-225.75
CRMMMMH_AT-00000001,2,CRMMMAR_BH-00000003,,3,CRMMMPB_BA-00000009,,40,0.0038,0.1432,0.0004375,0.0268213268688805,,0,0,,0.00565,,-225.75
CRMMMMH_AT-00000001,3,CRMMMAR_BH-00000007,,1,CRMMMPB_BA-00000019,,40,0.0038,0.1432,0.0004375,0.0268266603138168,,3.141592653589793,0,,0.00565,,-75.25
CRMMMMH_AT-00000001,3,CRMMMAR_BH-00000007,,2,CRMMMPB_BA-00000020,,40,0.0038,0.1432,0.0004375,0.0268284767940911,,0,0,,0,,-75.25
CRMMMMH_AT-00000001,3,CRMMMAR_BH-00000007,,3,CRMMMPB_BA-00000021,,40,0.0038,0.1432,0.0004375,0.0268338520716965,,0,0,,0.00565,,-75.25
CRMMMMH_AT-00000001,4,CRMMMAR_BH-00000001,,1,CRMMMPB_BA-00000001,,40,0.0038,0.1432,0.0004375,0.0268239868762859,,3.141592653589793,0,,0.00565,,75.25
CRMMMMH_AT-00000001,4,CRMMMAR_BH-00000001,,2,CRMMMPB_BA-00000002,,40,0.0038,0.1432,0.0004375,0.0268209653974013,,0,0,,0,,75.25
CRMMMMH_AT-00000001,4,CRMMMAR_BH-00000001,,3,CRMMMPB_BA-00000003,,40,0.0038,0.1432,0.0004375,0.026832255017251,,0,0,,0.00565,,75.25
CRMMMMH_AT-00000001,5,CRMMMAR_BH-00000005,,1,CRMMMPB_BA-00000013,,40,0.0038,0.1432,0.0004375,0.0268181796012452,,3.141592653589793,0,,0.00565,,225.75
CRMMMMH_AT-00000001,5,CRMMMAR_BH-00000005,,2,CRMMMPB_BA-00000014,,40,0.0038,0.1432,0.0004375,0.0268298540513835,,0,0,,0,,225.75
CRMMMMH_AT-00000001,5,CRMMMAR_BH-00000005,,3,CRMMMPB_BA-00000015,,40,0.0038,0.1432,0.0004375,0.0268210971374079,,0,0,,0.00565,,225.75
CRMMMMH_AT-00000001,6,CRMMMAR_BH-00000004,,1,CRMMMPB_BA-00000010,,40,0.0038,0.1432,0.0004375,0.0268270939089305,,3.141592653589793,0,,0.00565,,376.25
CRMMMMH_AT-00000001,6,CRMMMAR_BH-00000004,,2,CRMMMPB_BA-00000011,,40,0.0038,0.1432,0.0004375,0.0268133280416924,,0,0,,0,,376.25
CRMMMMH_AT-00000001,6,CRMMMAR_BH-00000004,,3,CRMMMPB_BA-00000012,,40,0.0038,0.1432,0.0004375,0.0268216490881105,,0,0,,0.00565,,376.25
