array;coil;real_1;real_2;real_3;real_4;real_5;real_6;real_7;real_8;real_9;real_10;real_11;real_12;real_13;real_14;real_15;imag_1;imag_2;imag_3;imag_4;imag_5;imag_6;imag_7;imag_8;imag_9;imag_10;imag_11;imag_12;imag_13;imag_14;imag_15
1;1;0.02668226502990658;-0.0001503025330267153;8.958268080138306e-07;-5.600136408295856e-09;3.639425449971884e-11;-2.439522493456213e-13;1.67578368755648e-15;-1.173794188524223e-17;8.351532267318961e-20;-6.018448182608171e-22;4.38322298237924e-24;-3.220788249764534e-26;2.384636072168921e-28;-1.777153870281585e-30;1.332023159568824e-32;-1.490498145556164e-17;-5.35034072229984e-21;-4.493298180848261e-23;3.303473187553891e-25;-2.393449891816741e-27;1.802177618605339e-29;-1.293547781740732e-31;-3.877866319931131e-33;-6.701580285200422e-36;4.892346665840197e-38;-1.593274874911212e-38;2.676759893313467e-42;8.27173032184087e-43;1.506782655948521e-46;-4.504459492775721e-47
1;2;0.02668872755177053;-3.470046671292709e-21;4.920369620371673e-08;0;1.684310582552227e-13;-3.761036550520239e-32;7.051185856145652e-19;0;3.284951428114774e-24;4.042527970783533e-43;1.636266108918802e-29;0;8.52228340737159e-35;0;4.574444636309383e-40;-1.634213238479578e-18;3.827682776012799e-21;-9.03857235931507e-24;2.151035198003771e-26;-5.156713909231496e-29;1.244598951087124e-31;-3.022324266122652e-34;7.379301272516532e-37;-1.810307363307879e-39;4.459166158578983e-42;-4.008708922719136e-44;2.731445731939836e-47;8.354704805420055e-50;1.687462937615783e-52;-1.232740525246576e-54
1;3;0.02668529856044655;0.0001503196210559239;8.959411686274199e-07;5.600984556326642e-09;3.640086705203521e-11;2.440049561124227e-13;1.676207837182247e-15;1.174136977757007e-17;8.35430835426555e-20;6.020698960943213e-22;4.385049185453205e-24;3.222270764731399e-26;2.38584010896792e-28;1.778132111111795e-30;1.332818220084386e-32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;1;0.02668162257117052;-0.0001502989140245321;8.958025887107036e-07;-5.599956793602119e-09;3.639285418761679e-11;-2.439410882041115e-13;1.675693872635908e-15;-1.173721604001909e-17;8.350944456699043e-20;-6.017971614964048e-22;4.382836323261196e-24;-3.22047436841823e-26;2.384381158407624e-28;-1.776946767337617e-30;1.331854842752832e-32;6.670825523224657e-18;-6.956041220162961e-21;-4.137533772100794e-23;3.58887278557803e-25;-2.370151596398851e-27;1.796068504455071e-29;-1.292107756814856e-31;-3.878317450454852e-33;2.109180052130389e-35;-1.168827671406127e-37;-1.593160081749957e-38;-1.000779592159351e-41;8.27070096298744e-43;1.507760442050288e-46;-4.845813968208651e-47
2;2;0.02667923241391162;0;4.914703199761951e-08;0;1.680816989626504e-13;0;7.029334882813226e-19;0;3.271153295260871e-24;0;1.627499787392247e-29;2.051247493282431e-48;8.466417372133994e-35;0;4.538832658359345e-40;-1.633631828970259e-18;3.824863541684739e-21;-9.028163313521591e-24;2.147596739843565e-26;-5.14601786574647e-29;1.241393581453932e-31;-3.012958362530218e-34;7.352429417552819e-37;-1.802703335652694e-39;4.437882125429687e-42;-3.987232201340273e-44;2.715188160781122e-47;8.299937296438177e-50;1.675369777542854e-52;-1.223143660076378e-54
2;3;0.02668722023453598;0.0001503304459421531;8.960136161625233e-07;5.601521883697306e-09;3.640505649177578e-11;2.440383503379757e-13;1.676476582799443e-15;1.174354181043168e-17;8.356067448538169e-20;6.022125243843056e-22;4.386206467075527e-24;3.223210285275183e-26;2.386603178901407e-28;1.778752105751206e-30;1.333322138326344e-32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;1;0.02669252701224784;-0.0001503603392863423;8.962136934493489e-07;-5.603005913285726e-09;3.64166279481121e-11;-2.441305926029652e-13;1.677218961002497e-15;-1.174954213706852e-17;8.360927290754877e-20;-6.026065853189944e-22;4.38940404856487e-24;-3.225806340638043e-26;2.388711794318569e-28;-1.78046545777155e-30;1.334714796835764e-32;6.656391351903065e-18;-6.957609681009836e-21;1.743000025238485e-21;3.567874146994927e-25;-2.496283341232926e-27;1.784311009194333e-29;7.328265787698919e-31;9.187936402627977e-34;-6.648304562237824e-36;4.851570130444775e-38;-1.595158201270058e-38;-3.687834691647825e-42;8.288165699993108e-43;-3.725667374170662e-46;-4.854673247915275e-47
3;2;0.02669433441012059;0;4.92371796962268e-08;-9.759489143530094e-27;1.686376568353089e-13;-3.766766972289525e-32;7.064118326283339e-19;0;3.293124867346047e-24;-8.107925640681073e-43;1.64146356165812e-29;0;8.555436354412792e-35;0;4.595598156052834e-40;-1.634556559536162e-18;3.829348092804822e-21;-9.04472317710408e-24;2.153067784731414e-26;-5.16303916647677e-29;1.246495257285572e-31;-3.027867463978367e-34;7.395212116489417e-37;-1.81481167259455e-39;4.471779526882568e-42;-4.021442227563594e-44;2.741089081947921e-47;8.387205846833368e-50;1.694642845615937e-52;-1.238441064462282e-54
3;3;0.02669968281133786;0.0001504006482604072;8.964835075951663e-07;5.60500743455578e-09;3.643223621784392e-11;2.442550275589236e-13;1.678220530668948e-15;1.175763819094367e-17;8.367485163685241e-20;6.031383833357652e-22;4.393719714358341e-24;3.229310496501209e-26;2.391558290307801e-28;1.782778608794195e-30;1.336595181326607e-32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;1;0.02668986694190436;-0.0001503453549770948;8.96113400953067e-07;-5.602261997141797e-09;3.641082725526063e-11;-2.440843511456495e-13;1.676846795592596e-15;-1.174653402008871e-17;8.358490877315245e-20;-6.024090243148783e-22;4.387800919227555e-24;-3.224504762996057e-26;2.387654580593585e-28;-1.77960640192574e-30;1.334016517950648e-32;6.659905268273966e-18;-6.9572163978386e-21;1.7661361149733e-21;-6.83207600563543e-24;-2.500042721116307e-27;1.787180040637666e-29;7.341219720526259e-31;9.205098816883786e-34;-6.66166211193218e-36;4.862006743695784e-38;-1.594663698452692e-38;2.658271894153841e-42;8.283904938581446e-43;-3.722021095034855e-46;-4.852510218529129e-47
